RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
1075,Vandalism,201400000782,1000,LONG ST,CPD,2014-02-11T20:25:00.000Z,1525
1076,Hit and Run,201400000783,700,PARK ST,CPD,2014-02-11T21:42:00.000Z,1642
1077,Found/Recovered Property,201400000784,1300,WERTLAND ST,CPD,2014-02-11T20:39:00.000Z,1539
1078,Hit and Run,201400000785,600,DALE AVE,CPD,2014-02-13T04:02:00.000Z,2302
1079,Drunkeness DIP,201400000786,100,2ND ST NW,CPD,2014-02-12T03:47:00.000Z,2247
1080,Towed Vehicle,201400000787,100,WALKER ST,CPD,2014-02-12T00:35:00.000Z,1935
1081,Burglary,201400000788,1500,E MARKET ST,CPD,2014-02-12T01:56:00.000Z,2056
1082,Drug/Narcotics Violation,201400000789,500,7 1/2 ST SW,CPD,2014-02-12T05:05:00.000Z,0005
1083,Assist Citizen - Mental/TDO/ECO,201400000790,300,8TH ST NW,CPD,2014-02-12T07:15:00.000Z,0215
1084,Larceny - From Motor Vehicle,201400000791,100,AMHERST CMN,CPD,2014-02-12T14:13:00.000Z,0913
1085,Burglary,201400000793,300,10TH ST NW,CPD,2014-02-12T15:03:00.000Z,1003
1086,Larceny - All Other,201400000794,700,FRANKLIN ST,CPD,2014-02-12T16:28:00.000Z,1128
1087,Drug/Narcotics Violation,201400000795,1200,AVON ST,CPD,2014-10-28T19:00:00.000Z,1500
1088,Vandalism,201400000796,900,HARRIS ST,CPD,2014-02-12T17:55:00.000Z,1255
1089,Assault Simple,201400000797,1500,DAIRY RD,CPD,2014-02-12T18:02:00.000Z,1302
1090,Larceny - From Motor Vehicle,201400000798,1100,KENSINGTON AVE,CPD,2014-02-12T18:12:00.000Z,1312
1091,Drug/Narcotics Violation,201400000799,200,CARLTON RD,CPD,2014-02-17T17:32:00.000Z,1232
1092,Drug/Narcotics Violation,201400000800,600,E MARKET ST,CPD,2014-07-10T18:00:00.000Z,1400
1093,Towed Vehicle,201400000801,1500,E HIGH ST,CPD,2014-02-12T23:06:00.000Z,1806
1094,Towed Vehicle,201400000802,600,W MAIN ST,CPD,2014-02-12T21:30:00.000Z,1630
1095,Towed Vehicle,201400000805,200,W WATER ST,CPD,2014-02-13T00:15:00.000Z,1915
1096,Towed Vehicle,201400000806,200,W MARKET ST,CPD,2014-02-13T00:10:00.000Z,1910
1097,Towed Vehicle,201400000807,900,E WATER ST,CPD,2014-02-13T00:48:00.000Z,1948
1098,Hit and Run,201400000809,700,RIDGE ST,CPD,2014-02-13T00:09:00.000Z,1909
1099,Burglary,201400000810,500,CHURCH ST,CPD,2014-02-12T23:35:00.000Z,1835
1100,Towed Vehicle,201400000811,500,E MARKET ST,CPD,2014-02-13T00:59:00.000Z,1959
1101,Towed Vehicle,201400000813,100,E MARKET ST,CPD,2014-02-13T00:16:00.000Z,1916
1102,Towed Vehicle,201400000814,300,E MAIN ST,CPD,2014-02-13T00:51:00.000Z,1951
1103,Towed Vehicle,201400000815,300,E MARKET ST,CPD,2014-02-13T00:41:00.000Z,1941
1104,Towed Vehicle,201400000816,1100,LOCUST AVE,CPD,2014-02-13T02:37:00.000Z,2137
1105,Larceny - All Other,201400000818,500,BRANDON AVE,CPD,2014-02-13T20:01:00.000Z,1501
1106,Hit and Run,201400000820,600,HARRIS RD,CPD,2014-02-13T23:08:00.000Z,1808
1107,Disorderly Conduct,201400000822,900,PAGE ST,CPD,2014-02-14T06:50:00.000Z,0150
1108,Towed Vehicle,201400000823,1700,RUGBY RD,CPD,2014-02-13T20:43:00.000Z,1543
1109,Larceny - Shoplifitng,201400000824,1300,LONG ST,CPD,2014-02-14T07:19:00.000Z,0219
1110,Larceny - From Motor Vehicle,201400000826,2500,WILLARD DR,CPD,2014-02-14T15:49:00.000Z,1049
1111,Assault Intimidation,201400000827,400,AVON ST,CPD,2014-02-14T17:02:00.000Z,1202
1112,Lost/FoundProperty,201400000828,200,E MAIN ST,CPD,2014-02-14T16:37:00.000Z,1137
1113,Vandalism,201400000829,100,CHANCELLOR ST,CPD,2014-02-14T17:27:00.000Z,1227
1114,Fraud-false pretense,201400000830,1300,ROSE HILL DR,CPD,2014-02-14T21:30:00.000Z,1630
1115,Assault Intimidation,201400000831,100,APPLETREE RD,CPD,2014-02-14T20:25:00.000Z,1525
1116,Runaway,201400000832,400,4TH ST NE,CPD,2014-02-14T22:01:00.000Z,1701
1117,Found/Recovered Property,201400000833,400,4TH ST NW,CPD,2014-02-14T22:47:00.000Z,1747
1118,Fraud-false pretense,201400000834,1300,ROSE HILL DR,CPD,2014-02-14T21:30:00.000Z,1630
1119,Larceny - Shoplifitng,201400000835,900,EMMET ST N,CPD,2014-02-15T03:21:00.000Z,2221
1120,Family Offense - Non-Violent,201400000836,100,AZALEA DR,CPD,2014-02-15T01:55:00.000Z,2055
1121,Assault Simple,201400000837,1100,LEONARD ST,CPD,2014-02-15T01:15:00.000Z,2015
1122,Accident - w/out Injuries,201400000838,2100,BARRACKS RD,CPD,2014-02-15T04:36:00.000Z,2336
1123,Driving Under the Influence,201400000840,700,MONTICELLO AVE,CPD,2014-02-15T04:47:00.000Z,2347
1124,Assault Simple,201400000841,400,E MAIN ST,CPD,2014-02-15T05:12:00.000Z,0012
1125,Assault Simple,201400000842,1300,W MAIN ST,CPD,2014-02-15T06:25:00.000Z,0125
1126,Lost/FoundProperty,201400000843,300,PRESTON AVE,CPD,2014-02-15T08:58:00.000Z,0358
1127,Larceny - Of Veh Parts/Access,201400000844,1500,VIRGINIA AVE,CPD,2014-02-15T14:23:00.000Z,0923
1128,Lost/FoundProperty,201400000845,300,E HIGH ST,CPD,2014-02-15T15:20:00.000Z,1020
1129,Vandalism,201400000846,700,6TH ST SE,CPD,2014-02-15T21:00:00.000Z,1600
1130,Assault Simple,201400000847,100,ELLIEWOOD AVE,CPD,2014-02-15T20:37:00.000Z,1537
1131,Larceny - From Motor Vehicle,201400000848,800,NALLE ST,CPD,2014-02-15T21:16:00.000Z,1616
1132,Found/Recovered Property,201400000849,600,E WATER ST,CPD,2014-02-16T00:07:00.000Z,1907
1133,Assault Simple,201400000850,1900,SWANSON DR,CPD,2014-02-16T01:56:00.000Z,2056
1134,Assault Simple,201400000851,1000,GRADY AVE,CPD,2014-02-16T04:20:00.000Z,2320
1135,Phone Calls - Threat or Obscene,201400000853,500,6TH ST SE,CPD,2014-02-16T04:00:00.000Z,2300
1136,Burglary,201400000854,2100,ANGUS RD,CPD,2014-02-16T07:00:00.000Z,0200
1137,Hit and Run,201400000855,300,10TH ST NW,CPD,2014-02-16T13:53:00.000Z,0853
1138,Missing Person-juvenile,201400000856,1400,HAMPTON ST,CPD,2014-02-16T14:44:00.000Z,0944
1139,Towed Vehicle,201400000857,100,NORTH BAKER ST,CPD,2014-02-16T16:55:00.000Z,1155
1140,Lost/FoundProperty,201400000858,200,E WATER ST,CPD,2014-02-16T18:57:00.000Z,1357
1141,Larceny - All Other,201400000859,200,W WATER ST,CPD,2014-02-16T18:47:00.000Z,1347
1142,Assault Simple,201400000860,1600,OAKLEAF LN,CPD,2014-02-17T02:05:00.000Z,2105
1143,Hit and Run,201400000863,100,LANKFORD AVE,CPD,2014-02-17T08:00:00.000Z,0300
1144,Drug/Narcotics Violation,201400000864,1600,EMMET ST N,CPD,2014-02-17T03:46:00.000Z,2246
1145,Towed Vehicle,201400000865,2400,JEFFERSON PARK AVE,CPD,2014-02-17T16:01:00.000Z,1101
1146,Assault Simple,201400000868,1300,W MAIN ST,CPD,2014-02-17T18:10:00.000Z,1310
1147,Larceny - Theft from Building,201400000869,1400,MELBOURNE RD,CPD,2014-02-17T19:38:00.000Z,1438
1148,Assault Simple,201400000870,200,14TH ST NW,CPD,2014-02-17T20:08:00.000Z,1508
1149,Hit and Run,201400000871,900,EMMET ST N,CPD,2014-02-17T19:26:00.000Z,1426
1150,Assault Intimidation,201400000872,100,E JEFFERSON ST,CPD,2014-02-17T22:08:00.000Z,1708
1151,Towed Vehicle,201400000873,,4TH ST SE,CPD,2014-02-17T22:39:00.000Z,1739
1152,Towed Vehicle,201400000874,1300,GORDON AVE,CPD,2014-02-18T01:38:00.000Z,2038
1153,Towed Vehicle,201400000875,300,UNIVERSITY CIR,CPD,2014-02-18T03:44:00.000Z,2244
1154,Hit and Run,201400000876,800,ROCK CREEK RD,CPD,2014-02-18T05:05:00.000Z,0005
1155,Burglary,201400000877,1200,JOHN ST,CPD,2014-02-18T11:21:00.000Z,0621
1156,Crime Prevent Initiative - CPI,201400000878,200,RIDGE MCINTIRE RD,CPD,2014-02-18T12:42:00.000Z,0742
1157,Larceny - All Other,201400000879,100,W MARKET ST,CPD,2014-02-18T13:51:00.000Z,0851
1158,Towed Vehicle,201400000880,100,CHELSEA DR,CPD,2014-02-18T14:50:00.000Z,0950
1159,Animal Complaint,201400000881,1000,FOREST HILLS AVE,CPD,2014-02-18T19:30:00.000Z,1430
1160,Towed Vehicle,201400000885,1800,UNIVERSITY CIR,CPD,2014-02-18T18:52:00.000Z,1352
1161,Towed Vehicle,201400000886,1800,UNIVERSITY CIR,CPD,2014-02-18T19:15:00.000Z,1415
1162,Lost/FoundProperty,201400000887,1900,JEFFERSON PARK AVE,CPD,2014-02-18T19:47:00.000Z,1447
1163,Larceny - All Other,201400000888,,UNIVERSITY CT,CPD,2014-02-18T19:48:00.000Z,1448
1164,Vandalism,201400000889,200,GARRETT ST,CPD,2014-02-18T19:48:00.000Z,1448
1165,Larceny - Theft from Building,201400000890,1500,UNIVERSITY AVE,CPD,2014-02-18T19:49:00.000Z,1449
1166,Drug/Narcotics Violation,201400000891,200,E MARKET ST,CPD,2014-02-18T20:40:00.000Z,1540
1167,Drug/Narcotics Violation,201400000892,100,E MARKET ST,CPD,2014-02-19T04:59:00.000Z,2359
1168,Larceny - Theft from Building,201400000893,1400,MELBOURNE RD,CPD,2014-02-18T20:28:00.000Z,1528
1169,Vandalism,201400000894,100,WATERBURY CT,CPD,2014-02-18T20:09:00.000Z,1509
1170,Lost/FoundProperty,201400000896,200,4TH ST NW,CPD,2014-02-18T21:42:00.000Z,1642
1171,Hit and Run,201400000898,600,E HIGH ST,CPD,2014-02-18T22:35:00.000Z,1735
1172,Motor Vehicle Theft,201400000899,300,13TH ST NW,CPD,2014-02-19T00:18:00.000Z,1918
1173,Burglary,201400000900,300,SPRUCE ST,CPD,2014-02-18T23:31:00.000Z,1831
1174,Assist Citizen - Mental/TDO/ECO,201400000901,1600,GORDON AVE,CPD,2014-02-18T23:52:00.000Z,1852
1175,Larceny - All Other,201400000903,1800,MONTICELLO RD,CPD,2014-02-19T00:36:00.000Z,1936
1176,Missing Person-juvenile,201400000904,200,HARTMANS MILL RD,CPD,2014-02-19T02:23:00.000Z,2123
1177,Missing Person-juvenile,201400000905,800,PROSPECT AVE,CPD,2014-02-19T05:01:00.000Z,0001
1178,Vandalism,201400000906,600,W MAIN ST,CPD,2014-02-19T12:30:00.000Z,0730
1179,Hit and Run,201400000907,200,SHAMROCK RD,CPD,2014-02-19T14:01:00.000Z,0901
1180,Assault Intimidation,201400000909,1100,EMMET ST N,CPD,2014-02-19T14:30:00.000Z,0930
1181,Drug/Narcotics Violation,201400000910,500,ROUGEMONT AVE,CPD,2014-02-19T16:10:00.000Z,1110
1182,Death Investigation - DOA,201400000911,500,1ST ST S,CPD,2014-02-19T16:30:00.000Z,1130
1183,Vandalism,201400000912,1300,AVON ST,CPD,2014-02-19T16:23:00.000Z,1123
1184,Assault Simple,201400000913,1000,PRESTON AVE,CPD,2014-02-19T17:06:00.000Z,1206
1185,Suspicious Activity,201400000914,2300,ANGUS RD,CPD,2014-02-19T17:34:00.000Z,1234
1186,Fraud-false pretense,201400000915,2100,IVY RD,CPD,2014-02-20T20:00:00.000Z,1500
1187,Assault Simple,201400000916,100,LANKFORD AVE,CPD,2014-02-19T20:30:00.000Z,1530
1188,Vandalism,201400000917,700,6TH ST SE,CPD,2014-02-19T19:41:00.000Z,1441
1189,Weapons Violations,201400000918,1000,CARLTON AVE,CPD,2014-02-21T14:01:00.000Z,0901
1190,Runaway,201400000919,400,4TH ST NE,CPD,2014-02-19T22:22:00.000Z,1722
1191,Suspicious Activity,201400000920,100,2ND ST NE,CPD,2014-02-20T00:21:00.000Z,1921
1192,Assault Simple,201400000921,400,10 1/2 ST NW,CPD,2014-02-20T02:34:00.000Z,2134
1193,Juvenile Investigation,201400000922,900,CHARLTON AVE,CPD,2014-02-20T01:44:00.000Z,2044
1194,Larceny - From Motor Vehicle,201400000923,200,GARRETT ST,CPD,2014-02-20T04:04:00.000Z,2304
1195,Assault Simple,201400000924,800,ESTES ST,CPD,2014-02-20T02:51:00.000Z,2151
1196,Larceny - From Motor Vehicle,201400000925,800,CHERRY AVE,CPD,2014-02-20T06:50:00.000Z,0150
1197,Missing Person-adult,201400000926,200,15TH ST NW,CPD,2014-02-20T09:37:00.000Z,0437
1198,Larceny - All Other,201400000927,1400,MELBOURNE RD,CPD,2014-02-20T13:30:00.000Z,0830
1199,Larceny - All Other,201400000928,1400,MELBOURNE RD,CPD,2014-02-20T13:32:00.000Z,0832
1200,Larceny - All Other,201400000929,1400,MELBOURNE RD,CPD,2014-02-20T13:35:00.000Z,0835
1201,Suspicious Activity,201400000930,100,MADISON LN,CPD,2014-02-20T15:26:00.000Z,1026
1202,Assault Simple,201400000931,1000,ELLIOTT AVE,CPD,2014-02-20T17:09:00.000Z,1209
1203,Drug/Narcotics Violation,201400000932,200,W MARKET ST,CPD,2014-02-20T20:30:00.000Z,1530
1204,Drug/Narcotics Violation,201400000933,200,W MARKET ST,CPD,2014-02-20T20:30:00.000Z,1530
1205,Drug/Narcotics Violation,201400000934,600,E MARKET ST,CPD,2014-12-19T19:28:00.000Z,1428
1206,Traffic Stops,201400000935,800,CHERRY AVE,CPD,2014-02-20T21:30:00.000Z,1630
1207,Runaway,201400000936,2100,IVY RD,CPD,2014-02-20T22:08:00.000Z,1708
1208,Runaway,201400000937,400,4TH ST NE,CPD,2014-02-20T22:30:00.000Z,1730
1209,Drug/Narcotics Violation,201400000938,1600,MERIDIAN ST,CPD,2014-11-03T19:00:00.000Z,1400
1210,Hit and Run,201400000939,700,MADISON AVE,CPD,2014-02-20T23:53:00.000Z,1853
1211,Accident - w/out Injuries,201400000940,700,5TH ST SW,CPD,2014-02-21T00:09:00.000Z,1909
1212,Runaway,201400000941,400,4TH ST NE,CPD,2014-02-21T01:35:00.000Z,2035
1213,Assist Citizen - Mental/TDO/ECO,201400000942,200,HARTMANS MILL RD,CPD,2014-02-21T03:54:00.000Z,2254
1214,Runaway,201400000943,200,HARTMANS MILL RD,CPD,2014-02-21T04:05:00.000Z,2305
1215,Assist Citizen - Mental/TDO/ECO,201400000944,100,APPLETREE RD,CPD,2014-02-21T06:04:00.000Z,0104
1216,Vandalism,201400000945,200,7TH ST SW,CPD,2014-02-21T11:00:00.000Z,0600
1217,Drug/Narcotics Violation,201400000947,800,HARDY DR,CPD,2014-02-21T13:18:00.000Z,0818
1218,Larceny - From Motor Vehicle,201400000948,700,VILLAGE RD,CPD,2014-02-21T13:40:00.000Z,0840
1219,Larceny - From Motor Vehicle,201400000949,700,RAINIER RD,CPD,2014-02-21T12:39:00.000Z,0739
1220,Lost/FoundProperty,201400000950,200,E WATER ST,CPD,2014-02-21T14:11:00.000Z,0911
1221,Larceny - Of Veh Parts/Access,201400000951,200,7TH ST SW,CPD,2014-02-21T14:17:00.000Z,0917
1222,Hit and Run,201400000952,1000,EMMET ST N,CPD,2014-02-21T15:51:00.000Z,1051
1223,Larceny - All Other,201400000953,300,E MAIN ST,CPD,2014-03-06T17:43:00.000Z,1243
1224,Drug/Narcotics Violation,201400000954,600,E MARKET ST,CPD,2014-02-22T04:59:00.000Z,2359
1225,Vandalism,201400000955,100,HAMMOND ST,CPD,2014-02-21T22:00:00.000Z,1700
1226,Vandalism,201400000956,1700,JEFFERSON PARK AVE,CPD,2014-02-21T22:57:00.000Z,1757
1227,Assist Citizen - Mental/TDO/ECO,201400000958,500,RUGBY RD,CPD,2014-02-22T01:12:00.000Z,2012
1228,Suspicious Activity,201400000959,500,BRANDON AVE,CPD,2014-02-22T00:35:00.000Z,1935
1229,Drug/Narcotics Violation,201400000961,800,MONTICELLO RD,CPD,2014-02-22T02:18:00.000Z,2118
1230,Towed Vehicle,201400000962,200,5TH ST SW,CPD,2014-02-22T03:00:00.000Z,2200
1231,Missing Person-juvenile,201400000963,1400,HAMPTON ST,CPD,2014-02-22T05:01:00.000Z,0001
1232,Hit and Run,201400000964,200,E WATER ST,CPD,2014-02-22T06:07:00.000Z,0107
1233,Drug/Narcotics Violation,201400000965,900,ROUGEMONT AVE,CPD,2014-02-22T06:46:00.000Z,0146
1234,Driving Under the Influence,201400000966,600,ORANGE ST,CPD,2014-02-22T07:58:00.000Z,0258
1235,Vandalism,201400000967,100,E MAIN ST,CPD,2014-02-22T06:48:00.000Z,0148
1236,Found/Recovered Property,201400000968,200,E MAIN ST,CPD,2014-02-22T07:18:00.000Z,0218
1237,Suspicious Activity,201400000970,700,PROSPECT AVE,CPD,2014-02-22T11:50:00.000Z,0650
1238,Suspicious Activity,201400000971,100,CHANCELLOR ST,CPD,2014-02-22T11:44:00.000Z,0644
1239,Lost/FoundProperty,201400000972,700,6TH ST SE,CPD,2014-02-22T16:18:00.000Z,1118
1240,Larceny - Shoplifitng,201400000973,800,MONTICELLO RD,CPD,2014-02-22T16:46:00.000Z,1146
1241,Runaway,201400000974,400,4TH ST NE,CPD,2014-02-22T21:28:00.000Z,1628
1242,Vandalism,201400000976,300,15TH ST NW,CPD,2014-02-23T00:34:00.000Z,1934
1243,Motor Vehicle Theft,201400000977,700,ORANGEDALE AVE,CPD,2014-02-23T01:45:00.000Z,2045
1244,Death Investigation - DOA,201400000979,600,MASON ST,CPD,2014-02-23T02:45:00.000Z,2145
1245,Runaway,201400000980,400,4TH ST NE,CPD,2014-02-23T03:08:00.000Z,2208
1246,Drug/Narcotics Violation,201400000982,500,250 BYPASS,CPD,2014-02-23T07:49:00.000Z,0249
1247,Vandalism,201400000983,200,W WATER ST,CPD,2014-02-23T08:20:00.000Z,0320
1248,Larceny - From Motor Vehicle,201400000984,1000,WERTLAND ST,CPD,2014-02-23T14:04:00.000Z,0904
1249,Found/Recovered Property,201400000985,400,AVON ST,CPD,2014-02-23T15:50:00.000Z,1050
1250,Larceny - From Motor Vehicle,201400000986,100,ERIC PL,CPD,2014-02-23T15:59:00.000Z,1059
1251,Hit and Run,201400000989,1000,PRESTON AVE,CPD,2014-02-23T18:43:00.000Z,1343
1252,Lost/FoundProperty,201400000990,,ELLIEWOOD AVE,CPD,2014-02-23T19:27:00.000Z,1427
1253,Assist Citizen - Mental/TDO/ECO,201400000991,2000,HOLIDAY DR,CPD,2014-02-23T20:00:00.000Z,1500
1254,Hit and Run,201400000992,1100,W MAIN ST,CPD,2014-02-23T21:26:00.000Z,1626
1255,Accident - w/out Injuries,201400000993,1300,BELLEVIEW AVE,CPD,2014-02-23T20:30:00.000Z,1530
1256,Hit and Run,201400000994,1300,LONG ST,CPD,2014-02-23T23:05:00.000Z,1805
1257,Larceny - Of Veh Parts/Access,201400000995,600,RIDGE ST,CPD,2014-02-23T22:13:00.000Z,1713
1258,Assist Citizen - Mental/TDO/ECO,201400000996,100,CARLTON RD,CPD,2014-02-23T21:49:00.000Z,1649
1259,Runaway,201400000997,200,HARTMANS MILL RD,CPD,2014-02-24T00:16:00.000Z,1916
1260,Larceny - From Motor Vehicle,201400000998,100,CARLTON RD,CPD,2014-02-24T02:15:00.000Z,2115
1261,Vandalism,201400000999,100,GARRETT ST,CPD,2014-02-24T03:01:00.000Z,2201
1262,Larceny - From Motor Vehicle,201400001000,700,W MAIN ST,CPD,2014-02-24T02:10:00.000Z,2110
